,id,docids
315,315,"['doc-en-7768', 'doc-en-1252', 'doc-en-622766', 'doc-en-488650', 'doc-en-426801', 'doc-en-651121', 'doc-en-748197', 'doc-en-422698', 'doc-en-146867', 'doc-en-443789']"
316,316,"['doc-en-7775', 'doc-en-752815', 'doc-en-10995', 'doc-en-658323', 'doc-en-17183', 'doc-en-592314', 'doc-en-780560', 'doc-en-2999', 'doc-en-789049', 'doc-en-790344']"
317,317,"['doc-en-7811', 'doc-en-443472', 'doc-en-137550', 'doc-en-801356', 'doc-en-806041', 'doc-en-801164', 'doc-en-16736', 'doc-en-795431', 'doc-en-639214', 'doc-en-815228']"
318,318,"['doc-en-432460', 'doc-en-785346', 'doc-en-779765', 'doc-en-359427', 'doc-en-2164', 'doc-en-479697', 'doc-en-9352', 'doc-en-467233', 'doc-en-650510', 'doc-en-531596']"
319,319,"['doc-en-7826', 'doc-en-767911', 'doc-en-563088', 'doc-en-781332', 'doc-en-4583', 'doc-en-8866', 'doc-en-535504', 'doc-en-410', 'doc-en-4627', 'doc-en-796147']"
320,320,"['doc-en-599336', 'doc-en-518374', 'doc-en-625126', 'doc-en-735736', 'doc-en-7849', 'doc-en-545400', 'doc-en-660351', 'doc-en-663838', 'doc-en-767780', 'doc-en-441066']"
321,321,"['doc-en-7864', 'doc-en-738315', 'doc-en-736829', 'doc-en-723549', 'doc-en-598103', 'doc-en-818880', 'doc-en-57800', 'doc-en-791561', 'doc-en-777653', 'doc-en-596726']"
322,322,"['doc-en-126587', 'doc-en-824759', 'doc-en-797975', 'doc-en-813693', 'doc-en-11640', 'doc-en-100025', 'doc-en-591506', 'doc-en-784128', 'doc-en-12902', 'doc-en-279346']"
323,323,"['doc-en-7940', 'doc-en-1866', 'doc-en-826861', 'doc-en-768957', 'doc-en-830142', 'doc-en-5840', 'doc-en-633238', 'doc-en-789338', 'doc-en-29', 'doc-en-682172']"
324,324,"['doc-en-7953', 'doc-en-677940', 'doc-en-768636', 'doc-en-796095', 'doc-en-779692', 'doc-en-831436', 'doc-en-2094', 'doc-en-792209', 'doc-en-17230', 'doc-en-733491']"
325,325,"['doc-en-830145', 'doc-en-604143', 'doc-en-7977', 'doc-en-691446', 'doc-en-715703', 'doc-en-542055', 'doc-en-494189', 'doc-en-776775', 'doc-en-797319', 'doc-en-6613']"
326,326,"['doc-en-792871', 'doc-en-820237', 'doc-en-795348', 'doc-en-571158', 'doc-en-617959', 'doc-en-8011', 'doc-en-113806', 'doc-en-17110', 'doc-en-836467', 'doc-en-704531']"
327,327,"['doc-en-766757', 'doc-en-29905', 'doc-en-810600', 'doc-en-699244', 'doc-en-617465', 'doc-en-8039', 'doc-en-765939', 'doc-en-385581', 'doc-en-78871', 'doc-en-616684']"
328,328,"['doc-en-8073', 'doc-en-805514', 'doc-en-756353', 'doc-en-674332', 'doc-en-300901', 'doc-en-182021', 'doc-en-618907', 'doc-en-560170', 'doc-en-762231', 'doc-en-259140']"
329,329,"['doc-en-540527', 'doc-en-794588', 'doc-en-583200', 'doc-en-477588', 'doc-en-826817', 'doc-en-307635', 'doc-en-10075', 'doc-en-617429', 'doc-en-669023', 'doc-en-424058']"
330,330,"['doc-en-5700', 'doc-en-394283', 'doc-en-807173', 'doc-en-808447', 'doc-en-6910', 'doc-en-3166', 'doc-en-34074', 'doc-en-629109', 'doc-en-766796', 'doc-en-801332']"
331,331,"['doc-en-826600', 'doc-en-665806', 'doc-en-387688', 'doc-en-8107', 'doc-en-810565', 'doc-en-709887', 'doc-en-804752', 'doc-en-783510', 'doc-en-611716', 'doc-en-282242']"
332,332,"['doc-en-7665', 'doc-en-280058', 'doc-en-668398', 'doc-en-782309', 'doc-en-451052', 'doc-en-415365', 'doc-en-390186', 'doc-en-715892', 'doc-en-12164', 'doc-en-676367']"
333,333,"['doc-en-8165', 'doc-en-6484', 'doc-en-334282', 'doc-en-765995', 'doc-en-484970', 'doc-en-671797', 'doc-en-448089', 'doc-en-823293', 'doc-en-419760', 'doc-en-118885']"
334,334,"['doc-en-191420', 'doc-en-635415', 'doc-en-810431', 'doc-en-579828', 'doc-en-418375', 'doc-en-747566', 'doc-en-755448', 'doc-en-797658', 'doc-en-629402', 'doc-en-567688']"
335,335,"['doc-en-814243', 'doc-en-748170', 'doc-en-754582', 'doc-en-675774', 'doc-en-668204', 'doc-en-629774', 'doc-en-13579', 'doc-en-673618', 'doc-en-728309', 'doc-en-569775']"
336,336,"['doc-en-8238', 'doc-en-693237', 'doc-en-796178', 'doc-en-802064', 'doc-en-749209', 'doc-en-802812', 'doc-en-565510', 'doc-en-828061', 'doc-en-961', 'doc-en-752734']"
337,337,"['doc-en-14719', 'doc-en-759916', 'doc-en-8272', 'doc-en-545293', 'doc-en-821811', 'doc-en-577643', 'doc-en-617078', 'doc-en-805938', 'doc-en-10514', 'doc-en-564446']"
338,338,"['doc-en-263796', 'doc-en-578138', 'doc-en-554149', 'doc-en-487075', 'doc-en-420330', 'doc-en-446550', 'doc-en-752829', 'doc-en-438175', 'doc-en-535430', 'doc-en-581545']"
339,339,"['doc-en-5864', 'doc-en-746305', 'doc-en-788067', 'doc-en-771390', 'doc-en-164625', 'doc-en-792561', 'doc-en-649479', 'doc-en-499876', 'doc-en-799662', 'doc-en-103417']"
340,340,"['doc-en-166675', 'doc-en-450641', 'doc-en-1973', 'doc-en-528319', 'doc-en-8307', 'doc-en-811633', 'doc-en-523111', 'doc-en-744444', 'doc-en-809521', 'doc-en-488668']"
341,341,"['doc-en-691214', 'doc-en-465316', 'doc-en-1022', 'doc-en-690128', 'doc-en-712690', 'doc-en-673403', 'doc-en-494221', 'doc-en-699890', 'doc-en-785963', 'doc-en-488429']"
342,342,"['doc-en-792871', 'doc-en-8334', 'doc-en-121821', 'doc-en-781542', 'doc-en-73600', 'doc-en-330539', 'doc-en-1020', 'doc-en-830634', 'doc-en-11423', 'doc-en-429209']"
343,343,"['doc-en-5759', 'doc-en-648923', 'doc-en-720472', 'doc-en-553415', 'doc-en-836263', 'doc-en-835042', 'doc-en-823681', 'doc-en-2610', 'doc-en-4534', 'doc-en-794720']"
344,344,"['doc-en-8354', 'doc-en-16812', 'doc-en-787994', 'doc-en-444990', 'doc-en-817472', 'doc-en-436133', 'doc-en-769944', 'doc-en-673065', 'doc-en-358481', 'doc-en-776160']"
345,345,"['doc-en-8361', 'doc-en-591900', 'doc-en-431020', 'doc-en-14655', 'doc-en-742440', 'doc-en-824002', 'doc-en-804616', 'doc-en-557547', 'doc-en-790126', 'doc-en-443262']"
346,346,"['doc-en-625223', 'doc-en-8402', 'doc-en-783022', 'doc-en-915', 'doc-en-641646', 'doc-en-735637', 'doc-en-625893', 'doc-en-768336', 'doc-en-589020', 'doc-en-6170']"
347,347,"['doc-en-8452', 'doc-en-760029', 'doc-en-35776', 'doc-en-773942', 'doc-en-7853', 'doc-en-12919', 'doc-en-109123', 'doc-en-819924', 'doc-en-429897', 'doc-en-795169']"
348,348,"['doc-en-12224', 'doc-en-539795', 'doc-en-6991', 'doc-en-808670', 'doc-en-788913', 'doc-en-806095', 'doc-en-786858', 'doc-en-821745', 'doc-en-766771', 'doc-en-785385']"
349,349,"['doc-en-8465', 'doc-en-790834', 'doc-en-391236', 'doc-en-616551', 'doc-en-4287', 'doc-en-606699', 'doc-en-814521', 'doc-en-765107', 'doc-en-764809', 'doc-en-727609']"
350,350,"['doc-en-533627', 'doc-en-15750', 'doc-en-8481', 'doc-en-14585', 'doc-en-54877', 'doc-en-836810', 'doc-en-81959', 'doc-en-799791', 'doc-en-522128', 'doc-en-12787']"
351,351,"['doc-en-181441', 'doc-en-687386', 'doc-en-589655', 'doc-en-35738', 'doc-en-6184', 'doc-en-797124', 'doc-en-258528', 'doc-en-314122', 'doc-en-379625', 'doc-en-348550']"
352,352,"['doc-en-768894', 'doc-en-468936', 'doc-en-501058', 'doc-en-8507', 'doc-en-710370', 'doc-en-782583', 'doc-en-529895', 'doc-en-772941', 'doc-en-81836', 'doc-en-429611']"
353,353,"['doc-en-616914', 'doc-en-167868', 'doc-en-789745', 'doc-en-2449', 'doc-en-830134', 'doc-en-719235', 'doc-en-359562', 'doc-en-10507', 'doc-en-401069', 'doc-en-823210']"
354,354,"['doc-en-8557', 'doc-en-756874', 'doc-en-825675', 'doc-en-793258', 'doc-en-781841', 'doc-en-719460', 'doc-en-727881', 'doc-en-743521', 'doc-en-808993', 'doc-en-460868']"
355,355,"['doc-en-598205', 'doc-en-787687', 'doc-en-8564', 'doc-en-787126', 'doc-en-764290', 'doc-en-791035', 'doc-en-198100', 'doc-en-6489', 'doc-en-399808', 'doc-en-456633']"
356,356,"['doc-en-8571', 'doc-en-771371', 'doc-en-774164', 'doc-en-328947', 'doc-en-388344', 'doc-en-486825', 'doc-en-758471', 'doc-en-31784', 'doc-en-560322', 'doc-en-259082']"
357,357,"['doc-en-8617', 'doc-en-682049', 'doc-en-693568', 'doc-en-4285', 'doc-en-5389', 'doc-en-805280', 'doc-en-12715', 'doc-en-553660', 'doc-en-800352', 'doc-en-281941']"
358,358,"['doc-en-750330', 'doc-en-15025', 'doc-en-17308', 'doc-en-715969', 'doc-en-806910', 'doc-en-9765', 'doc-en-784029', 'doc-en-534561', 'doc-en-679999', 'doc-en-696019']"
359,359,"['doc-en-605352', 'doc-en-395311', 'doc-en-3019', 'doc-en-743985', 'doc-en-797940', 'doc-en-824779', 'doc-en-830568', 'doc-en-709785', 'doc-en-815881', 'doc-en-595084']"
360,360,"['doc-en-554929', 'doc-en-797303', 'doc-en-9417', 'doc-en-481369', 'doc-en-701604', 'doc-en-775076', 'doc-en-619084', 'doc-en-433856', 'doc-en-775867', 'doc-en-444821']"
361,361,"['doc-en-8680', 'doc-en-324099', 'doc-en-722639', 'doc-en-413932', 'doc-en-111708', 'doc-en-671213', 'doc-en-816422', 'doc-en-688400', 'doc-en-1968', 'doc-en-614161']"
362,362,"['doc-en-8694', 'doc-en-670046', 'doc-en-656307', 'doc-en-752652', 'doc-en-779485', 'doc-en-830202', 'doc-en-704082', 'doc-en-750540', 'doc-en-775299', 'doc-en-203242']"
363,363,"['doc-en-773787', 'doc-en-513994', 'doc-en-653434', 'doc-en-814108', 'doc-en-744994', 'doc-en-691113', 'doc-en-823943', 'doc-en-701460', 'doc-en-824600', 'doc-en-797231']"
364,364,"['doc-en-690229', 'doc-en-692202', 'doc-en-789303', 'doc-en-721214', 'doc-en-821176', 'doc-en-8755', 'doc-en-329867', 'doc-en-405077', 'doc-en-553132', 'doc-en-13893']"
365,365,"['doc-en-571362', 'doc-en-704443', 'doc-en-800242', 'doc-en-746252', 'doc-en-402908', 'doc-en-582813', 'doc-en-696353', 'doc-en-637427', 'doc-en-205687', 'doc-en-682103']"
366,366,"['doc-en-8787', 'doc-en-634829', 'doc-en-699038', 'doc-en-402631', 'doc-en-826228', 'doc-en-12899', 'doc-en-812720', 'doc-en-12093', 'doc-en-13125', 'doc-en-1762']"
367,367,"['doc-en-8802', 'doc-en-778860', 'doc-en-689734', 'doc-en-809474', 'doc-en-763697', 'doc-en-796424', 'doc-en-803714', 'doc-en-665354', 'doc-en-780188', 'doc-en-17260']"
368,368,"['doc-en-309033', 'doc-en-8809', 'doc-en-5181', 'doc-en-809908', 'doc-en-3135', 'doc-en-97902', 'doc-en-815874', 'doc-en-648941', 'doc-en-140', 'doc-en-768928']"
369,369,"['doc-en-464099', 'doc-en-37412', 'doc-en-800479', 'doc-en-402422', 'doc-en-182399', 'doc-en-816495', 'doc-en-433742', 'doc-en-8814', 'doc-en-826113', 'doc-en-39095']"
370,370,"['doc-en-17054', 'doc-en-313638', 'doc-en-1267', 'doc-en-2499', 'doc-en-8828', 'doc-en-355739', 'doc-en-792957', 'doc-en-821364', 'doc-en-74561', 'doc-en-786984']"
371,371,"['doc-en-8834', 'doc-en-13291', 'doc-en-121779', 'doc-en-640888', 'doc-en-604933', 'doc-en-16127', 'doc-en-770884', 'doc-en-747651', 'doc-en-824625', 'doc-en-815761']"
372,372,"['doc-en-5521', 'doc-en-8204', 'doc-en-723673', 'doc-en-453590', 'doc-en-404969', 'doc-en-33796', 'doc-en-634357', 'doc-en-764883', 'doc-en-581658', 'doc-en-612454']"
373,373,"['doc-en-3449', 'doc-en-8893', 'doc-en-68129', 'doc-en-8912', 'doc-en-14640', 'doc-en-770253', 'doc-en-732811', 'doc-en-722122', 'doc-en-745679', 'doc-en-656080']"
374,374,"['doc-en-108060', 'doc-en-8902', 'doc-en-387609', 'doc-en-821304', 'doc-en-797951', 'doc-en-101922', 'doc-en-630581', 'doc-en-803798', 'doc-en-790267', 'doc-en-153355']"
375,375,"['doc-en-8914', 'doc-en-120577', 'doc-en-646607', 'doc-en-10514', 'doc-en-106858', 'doc-en-695679', 'doc-en-612300', 'doc-en-4032', 'doc-en-730190', 'doc-en-708444']"
376,376,"['doc-en-630575', 'doc-en-15599', 'doc-en-8920', 'doc-en-720236', 'doc-en-808925', 'doc-en-811747', 'doc-en-15284', 'doc-en-592815', 'doc-en-603127', 'doc-en-790934']"
377,377,"['doc-en-522178', 'doc-en-197040', 'doc-en-785041', 'doc-en-115252', 'doc-en-687257', 'doc-en-612813', 'doc-en-802812', 'doc-en-623427', 'doc-en-527058', 'doc-en-10071']"
378,378,"['doc-en-8937', 'doc-en-834783', 'doc-en-332442', 'doc-en-12371', 'doc-en-775838', 'doc-en-756455', 'doc-en-729247', 'doc-en-613419', 'doc-en-711248', 'doc-en-9142']"
379,379,"['doc-en-612750', 'doc-en-792878', 'doc-en-8949', 'doc-en-735642', 'doc-en-400174', 'doc-en-14952', 'doc-en-652805', 'doc-en-9516', 'doc-en-834584', 'doc-en-646736']"
380,380,"['doc-en-8969', 'doc-en-731640', 'doc-en-11349', 'doc-en-161', 'doc-en-16282', 'doc-en-2910', 'doc-en-804655', 'doc-en-790160', 'doc-en-746977', 'doc-en-374030']"
381,381,"['doc-en-796865', 'doc-en-753570', 'doc-en-703817', 'doc-en-763214', 'doc-en-832699', 'doc-en-657488', 'doc-en-887', 'doc-en-16345', 'doc-en-803047', 'doc-en-819533']"
382,382,"['doc-en-9006', 'doc-en-510392', 'doc-en-563542', 'doc-en-836770', 'doc-en-4', 'doc-en-6989', 'doc-en-9149', 'doc-en-717274', 'doc-en-626700', 'doc-en-2202']"
383,383,"['doc-en-731316', 'doc-en-730539', 'doc-en-628661', 'doc-en-641043', 'doc-en-580938', 'doc-en-711290', 'doc-en-31173', 'doc-en-568000', 'doc-en-8150', 'doc-en-832530']"
384,384,"['doc-en-835637', 'doc-en-615144', 'doc-en-8763', 'doc-en-807876', 'doc-en-8403', 'doc-en-761070', 'doc-en-16842', 'doc-en-605700', 'doc-en-818191', 'doc-en-472569']"
385,385,"['doc-en-10318', 'doc-en-744490', 'doc-en-9055', 'doc-en-585053', 'doc-en-546542', 'doc-en-605165', 'doc-en-8515', 'doc-en-727665', 'doc-en-2822', 'doc-en-810830']"
386,386,"['doc-en-828091', 'doc-en-800046', 'doc-en-739653', 'doc-en-731743', 'doc-en-814234', 'doc-en-787077', 'doc-en-805050', 'doc-en-773115', 'doc-en-816243', 'doc-en-679940']"
387,387,"['doc-en-9096', 'doc-en-741539', 'doc-en-500044', 'doc-en-699139', 'doc-en-483608', 'doc-en-594396', 'doc-en-273050', 'doc-en-803518', 'doc-en-666348', 'doc-en-1987']"
388,388,"['doc-en-639191', 'doc-en-825177', 'doc-en-493379', 'doc-en-343180', 'doc-en-9867', 'doc-en-572971', 'doc-en-791658', 'doc-en-3471', 'doc-en-632353', 'doc-en-14906']"
389,389,"['doc-en-144797', 'doc-en-451410', 'doc-en-655346', 'doc-en-377702', 'doc-en-761843', 'doc-en-631729', 'doc-en-765742', 'doc-en-5916', 'doc-en-706150', 'doc-en-781137']"
390,390,"['doc-en-8210', 'doc-en-784136', 'doc-en-811170', 'doc-en-825780', 'doc-en-781074', 'doc-en-836361', 'doc-en-815955', 'doc-en-827873', 'doc-en-4174', 'doc-en-788619']"
391,391,"['doc-en-792477', 'doc-en-8172', 'doc-en-743201', 'doc-en-757332', 'doc-en-338401', 'doc-en-223585', 'doc-en-787201', 'doc-en-765221', 'doc-en-773784', 'doc-en-774681']"
392,392,"['doc-en-740748', 'doc-en-506536', 'doc-en-650587', 'doc-en-788006', 'doc-en-557619', 'doc-en-167810', 'doc-en-575092', 'doc-en-405750', 'doc-en-779598', 'doc-en-226739']"
393,393,"['doc-en-834454', 'doc-en-793676', 'doc-en-9229', 'doc-en-16307', 'doc-en-827863', 'doc-en-169136', 'doc-en-835338', 'doc-en-484495', 'doc-en-798984', 'doc-en-191680']"
394,394,"['doc-en-521923', 'doc-en-476498', 'doc-en-805824', 'doc-en-761557', 'doc-en-471173', 'doc-en-204486', 'doc-en-450317', 'doc-en-785551', 'doc-en-705092', 'doc-en-779187']"
395,395,"['doc-en-9242', 'doc-en-801340', 'doc-en-796373', 'doc-en-745579', 'doc-en-831547', 'doc-en-12847', 'doc-en-807634', 'doc-en-1498', 'doc-en-796571', 'doc-en-835718']"
396,396,"['doc-en-9257', 'doc-en-16946', 'doc-en-805387', 'doc-en-598075', 'doc-en-816749', 'doc-en-549527', 'doc-en-601380', 'doc-en-305459', 'doc-en-8072', 'doc-en-39302']"
397,397,"['doc-en-5308', 'doc-en-809436', 'doc-en-9320', 'doc-en-650565', 'doc-en-678101', 'doc-en-651097', 'doc-en-15260', 'doc-en-2750', 'doc-en-800888', 'doc-en-495781']"
398,398,"['doc-en-5495', 'doc-en-774115', 'doc-en-669256', 'doc-en-812456', 'doc-en-817195', 'doc-en-747611', 'doc-en-776575', 'doc-en-760909', 'doc-en-796147', 'doc-en-770248']"
399,399,"['doc-en-9342', 'doc-en-661962', 'doc-en-106192', 'doc-en-236838', 'doc-en-373067', 'doc-en-565448', 'doc-en-361025', 'doc-en-448763', 'doc-en-135293', 'doc-en-783486']"
400,400,"['doc-en-723584', 'doc-en-562437', 'doc-en-157668', 'doc-en-12103', 'doc-en-643991', 'doc-en-604606', 'doc-en-40431', 'doc-en-752837', 'doc-en-14307', 'doc-en-419409']"
401,401,"['doc-en-9396', 'doc-en-6503', 'doc-en-600786', 'doc-en-798314', 'doc-en-8926', 'doc-en-430149', 'doc-en-803098', 'doc-en-242711', 'doc-en-161856', 'doc-en-779011']"
402,402,"['doc-en-9402', 'doc-en-428470', 'doc-en-722262', 'doc-en-782035', 'doc-en-819886', 'doc-en-790336', 'doc-en-790363', 'doc-en-713797', 'doc-en-831835', 'doc-en-9366']"
403,403,"['doc-en-9409', 'doc-en-730749', 'doc-en-794074', 'doc-en-687358', 'doc-en-818773', 'doc-en-742212', 'doc-en-798240', 'doc-en-388629', 'doc-en-275', 'doc-en-798315']"
404,404,"['doc-en-9415', 'doc-en-547931', 'doc-en-787405', 'doc-en-671027', 'doc-en-790996', 'doc-en-348969', 'doc-en-13894', 'doc-en-672546', 'doc-en-809392', 'doc-en-833618']"
405,405,"['doc-en-9458', 'doc-en-16593', 'doc-en-778096', 'doc-en-802467', 'doc-en-624196', 'doc-en-800419', 'doc-en-792981', 'doc-en-409493', 'doc-en-657566', 'doc-en-337671']"
406,406,"['doc-en-807803', 'doc-en-692459', 'doc-en-631335', 'doc-en-820544', 'doc-en-5840', 'doc-en-1017', 'doc-en-1866', 'doc-en-785107', 'doc-en-7771', 'doc-en-636300']"
407,407,"['doc-en-546651', 'doc-en-808521', 'doc-en-828593', 'doc-en-13782', 'doc-en-831631', 'doc-en-15091', 'doc-en-803298', 'doc-en-818551', 'doc-en-217159', 'doc-en-13321']"
408,408,"['doc-en-9494', 'doc-en-773381', 'doc-en-806315', 'doc-en-762775', 'doc-en-306', 'doc-en-823821', 'doc-en-799275', 'doc-en-829478', 'doc-en-792422', 'doc-en-797710']"
409,409,"['doc-en-493574', 'doc-en-12919', 'doc-en-794263', 'doc-en-811477', 'doc-en-819981', 'doc-en-11415', 'doc-en-792041', 'doc-en-6433', 'doc-en-777183', 'doc-en-793859']"
410,410,"['doc-en-9574', 'doc-en-492297', 'doc-en-259993', 'doc-en-788185', 'doc-en-828909', 'doc-en-499774', 'doc-en-748799', 'doc-en-416764', 'doc-en-321300', 'doc-en-822552']"
411,411,"['doc-en-9586', 'doc-en-759839', 'doc-en-1102', 'doc-en-437722', 'doc-en-556445', 'doc-en-778924', 'doc-en-801076', 'doc-en-6222', 'doc-en-278305', 'doc-en-767299']"
412,412,"['doc-en-9591', 'doc-en-98273', 'doc-en-527031', 'doc-en-801797', 'doc-en-693309', 'doc-en-324320', 'doc-en-250211', 'doc-en-581346', 'doc-en-681816', 'doc-en-832424']"
413,413,"['doc-en-9629', 'doc-en-524992', 'doc-en-9748', 'doc-en-3633', 'doc-en-5899', 'doc-en-4255', 'doc-en-509294', 'doc-en-233257', 'doc-en-623115', 'doc-en-813429']"
414,414,"['doc-en-9639', 'doc-en-9325', 'doc-en-830847', 'doc-en-405443', 'doc-en-11948', 'doc-en-832305', 'doc-en-775093', 'doc-en-125942', 'doc-en-344564', 'doc-en-819514']"
415,415,"['doc-en-9645', 'doc-en-784098', 'doc-en-651048', 'doc-en-770527', 'doc-en-300997', 'doc-en-94091', 'doc-en-691339', 'doc-en-75847', 'doc-en-651512', 'doc-en-476634']"
416,416,"['doc-en-7486', 'doc-en-814815', 'doc-en-645409', 'doc-en-511552', 'doc-en-12886', 'doc-en-689138', 'doc-en-403100', 'doc-en-704105', 'doc-en-521323', 'doc-en-102563']"
417,417,"['doc-en-9693', 'doc-en-832230', 'doc-en-507843', 'doc-en-3905', 'doc-en-622092', 'doc-en-122659', 'doc-en-15208', 'doc-en-412226', 'doc-en-788815', 'doc-en-659532']"
418,418,"['doc-en-9697', 'doc-en-795121', 'doc-en-715583', 'doc-en-812954', 'doc-en-684840', 'doc-en-160900', 'doc-en-811380', 'doc-en-770488', 'doc-en-773567', 'doc-en-762394']"
419,419,"['doc-en-8297', 'doc-en-6853', 'doc-en-824453', 'doc-en-823871', 'doc-en-555356', 'doc-en-803379', 'doc-en-769389', 'doc-en-619296', 'doc-en-638105', 'doc-en-785242']"
420,420,"['doc-en-9746', 'doc-en-15253', 'doc-en-667246', 'doc-en-821526', 'doc-en-538195', 'doc-en-818927', 'doc-en-414881', 'doc-en-346201', 'doc-en-3890', 'doc-en-237628']"
421,421,"['doc-en-20031', 'doc-en-742861', 'doc-en-819793', 'doc-en-10657', 'doc-en-732159', 'doc-en-385110', 'doc-en-15487', 'doc-en-449928', 'doc-en-161902', 'doc-en-473754']"
422,422,"['doc-en-9022', 'doc-en-727297', 'doc-en-831425', 'doc-en-824763', 'doc-en-699605', 'doc-en-795716', 'doc-en-15011', 'doc-en-835160', 'doc-en-798493', 'doc-en-4541']"
423,423,"['doc-en-622180', 'doc-en-701363', 'doc-en-9175', 'doc-en-8041', 'doc-en-821638', 'doc-en-829435', 'doc-en-9806', 'doc-en-11537', 'doc-en-12019', 'doc-en-804025']"
424,424,"['doc-en-9766', 'doc-en-808916', 'doc-en-770782', 'doc-en-741833', 'doc-en-742', 'doc-en-6878', 'doc-en-834136', 'doc-en-783022', 'doc-en-826242', 'doc-en-828341']"
425,425,"['doc-en-9773', 'doc-en-15289', 'doc-en-813159', 'doc-en-4282', 'doc-en-1604', 'doc-en-807089', 'doc-en-2583', 'doc-en-17310', 'doc-en-648903', 'doc-en-763584']"
426,426,"['doc-en-395847', 'doc-en-687350', 'doc-en-737933', 'doc-en-688629', 'doc-en-60659', 'doc-en-789174', 'doc-en-497677', 'doc-en-45747', 'doc-en-332920', 'doc-en-6716']"
427,427,"['doc-en-819086', 'doc-en-805493', 'doc-en-515844', 'doc-en-12088', 'doc-en-588838', 'doc-en-795937', 'doc-en-331214', 'doc-en-775159', 'doc-en-611575', 'doc-en-230424']"
428,428,"['doc-en-9803', 'doc-en-400865', 'doc-en-778495', 'doc-en-786924', 'doc-en-95756', 'doc-en-16157', 'doc-en-744055', 'doc-en-793952', 'doc-en-425011', 'doc-en-833059']"
429,429,"['doc-en-9810', 'doc-en-16519', 'doc-en-713126', 'doc-en-14704', 'doc-en-813128', 'doc-en-794345', 'doc-en-791767', 'doc-en-706305', 'doc-en-752905', 'doc-en-561959']"
430,430,"['doc-en-789064', 'doc-en-725776', 'doc-en-825560', 'doc-en-817107', 'doc-en-411418', 'doc-en-4589', 'doc-en-806173', 'doc-en-198060', 'doc-en-818753', 'doc-en-808186']"
431,431,"['doc-en-605135', 'doc-en-7643', 'doc-en-297962', 'doc-en-790737', 'doc-en-746872', 'doc-en-756878', 'doc-en-253344', 'doc-en-770364', 'doc-en-640220', 'doc-en-334871']"
432,432,"['doc-en-461959', 'doc-en-589239', 'doc-en-667918', 'doc-en-9788', 'doc-en-169', 'doc-en-3139', 'doc-en-2164', 'doc-en-474490', 'doc-en-14876', 'doc-en-222']"
433,433,"['doc-en-39765', 'doc-en-9915', 'doc-en-774149', 'doc-en-434794', 'doc-en-807680', 'doc-en-694925', 'doc-en-311547', 'doc-en-381826', 'doc-en-814982', 'doc-en-709073']"
434,434,"['doc-en-9955', 'doc-en-552223', 'doc-en-2230', 'doc-en-598507', 'doc-en-796851', 'doc-en-834156', 'doc-en-714634', 'doc-en-4592', 'doc-en-790216', 'doc-en-804732']"
435,435,"['doc-en-9962', 'doc-en-89018', 'doc-en-770349', 'doc-en-521179', 'doc-en-198773', 'doc-en-512949', 'doc-en-779079', 'doc-en-836673', 'doc-en-384526', 'doc-en-699446']"
436,436,"['doc-en-9988', 'doc-en-689990', 'doc-en-806919', 'doc-en-779716', 'doc-en-565561', 'doc-en-418476', 'doc-en-764508', 'doc-en-650133', 'doc-en-793588', 'doc-en-726697']"
437,437,"['doc-en-761511', 'doc-en-729223', 'doc-en-3990', 'doc-en-795121', 'doc-en-15344', 'doc-en-600445', 'doc-en-589835', 'doc-en-724120', 'doc-en-833712', 'doc-en-519129']"
438,438,"['doc-en-768623', 'doc-en-108149', 'doc-en-10019', 'doc-en-805426', 'doc-en-556153', 'doc-en-607711', 'doc-en-308019', 'doc-en-507154', 'doc-en-715684', 'doc-en-809667']"
439,439,"['doc-en-420145', 'doc-en-7099', 'doc-en-705815', 'doc-en-370970', 'doc-en-691607', 'doc-en-214401', 'doc-en-774353', 'doc-en-1935', 'doc-en-767963', 'doc-en-805697']"
440,440,"['doc-en-4473', 'doc-en-756619', 'doc-en-115379', 'doc-en-262120', 'doc-en-800830', 'doc-en-760744', 'doc-en-814424', 'doc-en-608969', 'doc-en-267915', 'doc-en-691252']"
441,441,"['doc-en-10106', 'doc-en-801568', 'doc-en-626078', 'doc-en-820744', 'doc-en-795200', 'doc-en-6824', 'doc-en-781725', 'doc-en-775323', 'doc-en-797493', 'doc-en-819363']"
442,442,"['doc-en-802390', 'doc-en-12342', 'doc-en-10112', 'doc-en-809802', 'doc-en-826968', 'doc-en-630642', 'doc-en-6682', 'doc-en-792631', 'doc-en-791054', 'doc-en-815713']"
443,443,"['doc-en-10118', 'doc-en-154381', 'doc-en-648616', 'doc-en-819128', 'doc-en-707247', 'doc-en-13022', 'doc-en-207115', 'doc-en-191355', 'doc-en-576269', 'doc-en-17299']"
444,444,"['doc-en-10130', 'doc-en-340312', 'doc-en-800154', 'doc-en-9768', 'doc-en-596091', 'doc-en-486477', 'doc-en-15344', 'doc-en-548943', 'doc-en-831121', 'doc-en-15243']"
445,445,"['doc-en-6897', 'doc-en-538306', 'doc-en-5011', 'doc-en-752280', 'doc-en-620672', 'doc-en-590297', 'doc-en-691646', 'doc-en-476098', 'doc-en-12', 'doc-en-721629']"
446,446,"['doc-en-10148', 'doc-en-598551', 'doc-en-744244', 'doc-en-656540', 'doc-en-596166', 'doc-en-652613', 'doc-en-14007', 'doc-en-815844', 'doc-en-666259', 'doc-en-751163']"
